Filmstarts.de	"Kick-Ass"-Comic-Autor Mark Millar war vor Ort beim Dreh von "Kick-Ass 2" dabei.	0.0	({(``),(Kick-Ass),(''),(-),(Comic-Autor),(Mark),(Millar),(war),(vor),(Ort),(beim),(Dreh),(von),(``),(Kick-Ass),(2),(''),(dabei),(.)},{(O),(O),(O),(O),(O),(I-PER),(I-PER),(O),(O),(O),(O),(O),(O),(O),(I-ORG),(I-ORG),(O),(O),(O)})
Filmstarts.de	Sein Bericht liest sich als Lobeshymne auf die Arbeit von Regisseur Jeff Wadlow und Co.	0.0	({(Sein),(Bericht),(liest),(sich),(als),(Lobeshymne),(auf),(die),(Arbeit),(von),(Regisseur),(Jeff),(Wadlow),(und),(Co.)},{(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(I-PER),(I-PER),(O),(O)})
Filmstarts.de	Millar ist inzwischen auch kreativer Berater der Fox-Studios  und verriet, dass er gegenwärtig an drei weiteren Filmadaptionen aus dem Fundus seines Labels Millarworld arbeitet.	0.5865	({(Millar),(ist),(inzwischen),(auch),(kreativer),(Berater),(der),(Fox-Studios),(und),(verriet),(,),(dass),(er),(gegenwärtig),(an),(drei),(weiteren),(Filmadaptionen),(aus),(dem),(Fundus),(seines),(Labels),(Millarworld),(arbeitet),(.)},{(I-PER),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(I-PER),(O),(O)})
Filmstarts.de	"Nichts ist damit zu vergleichen, live mit anzusehen, wie Mother Russia Hit-Girl ins Gesicht schlägt, in einer Szene von der wir wissen, dass sie den MTV Award für die beste Kampfszene gewinnen wird."	0.004	({(``),(Nichts),(ist),(damit),(zu),(vergleichen),(,),(live),(mit),(anzusehen),(,),(wie),(Mother),(Russia),(Hit-Girl),(ins),(Gesicht),(schlägt),(,),(in),(einer),(Szene),(von),(der),(wir),(wissen),(,),(dass),(sie),(den),(MTV),(Award),(für),(die),(beste),(Kampfszene),(gewinnen),(wird),(.),('')},{(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(I-PER),(I-PER),(I-PER),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(I-ORG),(I-ORG),(O),(O),(O),(O),(O),(O),(O),(O)})
Filmstarts.de	Mark Millar zeigt sich rundum zufrieden mit der Verpflichtung von Jeff Wadlow ("The Fighters") als neuen Regisseur, der von "Kick-Ass"-Regisseur Matthew Vaughn persönlich ausgewählt und für den Job empfohlen wurde.	0.13366668	({(Mark),(Millar),(zeigt),(sich),(rundum),(zufrieden),(mit),(der),(Verpflichtung),(von),(Jeff),(Wadlow),(-LRB-),(``),(The),(Fighters),(''),(-RRB-),(als),(neuen),(Regisseur),(,),(der),(von),(``),(Kick-Ass),(''),(-),(Regisseur),(Matthew),(Vaughn),(persönlich),(ausgewählt),(und),(für),(den),(Job),(empfohlen),(wurde),(.)},{(I-PER),(I-PER),(O),(O),(O),(O),(O),(O),(O),(O),(I-PER),(I-PER),(O),(O),(I-ORG),(I-ORG),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(I-PER),(I-PER),(O),(O),(O),(O),(O),(O),(O),(O),(O)})
Filmstarts.de	Er ist sich sicher, dass es nicht besser laufen könnte.	0.004	({(Er),(ist),(sich),(sicher),(,),(dass),(es),(nicht),(besser),(laufen),(könnte),(.)},{(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O)})
Filmstarts.de	Mit ihm als Regisseur werde " Kick-Ass 2 " noch etwas düsterer als sein Vorgänger und erschließe damit künstlerisches Neuland, so Millar auf seiner Internetseite Millarworld .	-0.0073499996	({(Mit),(ihm),(als),(Regisseur),(werde),(''),(Kick-Ass),(2),(''),(noch),(etwas),(düsterer),(als),(sein),(Vorgänger),(und),(erschließe),(damit),(künstlerisches),(Neuland),(,),(so),(Millar),(auf),(seiner),(Internetseite),(Millarworld),(.)},{(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(I-PER),(O),(O),(O),(I-PER),(O)})
Filmstarts.de	Darüber hinaus ließ er verlauten, dass in den nächsten zwei bis drei Wochen erste Details zu zwei weiteren Verfilmungen aus dem Millar-Universum bekanntgegeben werden, die im Frühjahr 2013 produziert werden sollen.	0.0	({(Darüber),(hinaus),(ließ),(er),(verlauten),(,),(dass),(in),(den),(nächsten),(zwei),(bis),(drei),(Wochen),(erste),(Details),(zu),(zwei),(weiteren),(Verfilmungen),(aus),(dem),(Millar-Universum),(bekanntgegeben),(werden),(,),(die),(im),(Frühjahr),(2013),(produziert),(werden),(sollen),(.)},{(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O)})
Filmstarts.de	Die drei Comic-Verfilmungen, an denen er zur Zeit arbeitet, werden im Laufe der kommenden zwei bis drei Jahre im Kino zu sehen sein.	0.0	({(Die),(drei),(Comic-Verfilmungen),(,),(an),(denen),(er),(zur),(Zeit),(arbeitet),(,),(werden),(im),(Laufe),(der),(kommenden),(zwei),(bis),(drei),(Jahre),(im),(Kino),(zu),(sehen),(sein),(.)},{(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O)})
Filmstarts.de	Von welchen Titeln die Rede ist, bleibt abzuwarten.	0.0	({(Von),(welchen),(Titeln),(die),(Rede),(ist),(,),(bleibt),(abzuwarten),(.)},{(O),(O),(O),(O),(O),(O),(O),(O),(O),(O)})
Filmstarts.de	Die Action-Komödie "Kick-Ass 2" kommt am 11.	0.0	({(Die),(Action-Komödie),(``),(Kick-Ass),(2),(''),(kommt),(am),(11),(.)},{(O),(O),(O),(I-LOC),(O),(O),(O),(O),(O),(O)})
Filmstarts.de	Juli 2013 in die Lichtspielhäuser.	0.0	({(Juli),(2013),(in),(die),(Lichtspielhäuser),(.)},{(O),(O),(O),(O),(O),(O)})
Filmstarts.de	Neben den aus Teil eins bereits bekannten 'Kick-Ass' Christopher Mintz-Plasse, 'Big Daddy' Nicolas Cage und 'Hit-Girl' Chloë Moretz werden in weiteren Rollen unter anderen Jim Carrey als Colonel Stars und John Leguizamo ("Der Mandant") als Javier zu sehen sein.	0.004	({(Neben),(den),(aus),(Teil),(eins),(bereits),(bekannten),(`),(Kick-Ass),('),(Christopher),(Mintz-Plasse),(,),(`),(Big),(Daddy),('),(Nicolas),(Cage),(und),(`),(Hit-Girl),('),(Chloë),(Moretz),(werden),(in),(weiteren),(Rollen),(unter),(anderen),(Jim),(Carrey),(als),(Colonel),(Stars),(und),(John),(Leguizamo),(-LRB-),(``),(Der),(Mandant),(''),(-RRB-),(als),(Javier),(zu),(sehen),(sein),(.)},{(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(I-PER),(I-PER),(O),(O),(I-PER),(I-PER),(O),(O),(O),(O),(O),(O),(O),(I-LOC),(I-LOC),(O),(O),(O),(O),(O),(O),(I-PER),(I-PER),(O),(O),(O),(O),(I-PER),(I-PER),(O),(O),(O),(O),(O),(O),(O),(I-PER),(O),(O),(O),(O)})
Filmstarts.de	Die komplette Lobeshymne gibt es hier auf Millars Homepage nachzulesen.	0.004	({(Die),(komplette),(Lobeshymne),(gibt),(es),(hier),(auf),(Millars),(Homepage),(nachzulesen),(.)},{(O),(O),(O),(O),(O),(O),(O),(O),(O),(O),(O)})
Filmstarts.de	Beitrag von: Leif Höfler Erfahre mehr:  Nicolas Cage , John Leguizamo , Jeff Wadlow , Chloë Moretz , Mark Millar , Christopher Mintz-Plasse , Kick-Ass , Kick-Ass 2	0.0	({(Beitrag),(von),(:),(Leif),(Höfler),(Erfahre),(mehr),(:),(Nicolas),(Cage),(,),(John),(Leguizamo),(,),(Jeff),(Wadlow),(,),(Chloë),(Moretz),(,),(Mark),(Millar),(,),(Christopher),(Mintz-Plasse),(,),(Kick-Ass),(,),(Kick-Ass),(2)},{(O),(O),(O),(I-PER),(I-PER),(O),(O),(O),(O),(O),(O),(I-PER),(I-PER),(O),(I-PER),(I-PER),(O),(I-PER),(I-PER),(O),(I-PER),(I-PER),(O),(I-PER),(I-PER),(O),(I-LOC),(O),(I-LOC),(O)})
